CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
১৯৮৪,test_5,"(1, 1)",['B-CW'],['O'],"['সব', '১৯৮৪', 'অক্ষর']","['O', 'B-CW', 'O']","['O', 'O', 'O']"
১৯৮৪,test_6384,"(1, 1)",['B-CW'],['O'],"['ওকলাহোমা', '১৯৮৪']","['O', 'B-CW']","['B-LOC', 'O']"
১৯৮৪,test_7154,"(3, 3)",['B-CW'],['O'],"['আমার', 'কাছ', 'থেকে', '১৯৮৪', 'কিনুন']","['O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
১৯৮৪,test_11121,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'এর', 'স্বাদ', 'কেমন']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৪,test_54692,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'পিসি', 'ফ্রি', 'প্লে']","['B-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
১৯৮৪,test_67252,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'এর', 'জন্য', 'অ্যাপ']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৪,test_75970,"(1, 1)",['B-CW'],['O'],"['নতুন', '১৯৮৪', 'আপডেট']","['O', 'B-CW', 'O']","['O', 'O', 'O']"
১৯৮৪,test_79789,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'কি', 'দিয়ে', 'গঠিত']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৪,test_80287,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'কি']","['B-CW', 'O']","['O', 'O']"
১৯৮৪,test_86053,"(3, 3)",['B-CW'],['O'],"['উইন্ডোজ', '১০', 'এ', '১৯৮৪']","['O', 'O', 'O', 'B-CW']","['B-CW', 'I-CW', 'O', 'O']"
১৯৮৪,test_89319,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'এর', 'অর্থ', 'কী']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৪,test_89977,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', '১০']","['B-CW', 'O']","['O', 'O']"
১৯৮৪,test_93761,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'অনলাইন', 'পিসি']","['B-CW', 'O', 'O']","['O', 'B-CW', 'I-CW']"
১৯৮৪,test_94227,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'ওয়েবসাইট']","['B-CW', 'O']","['O', 'O']"
১৯৮৪,test_109693,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'উইকিয়া']","['B-CW', 'O']","['O', 'B-CW']"
১৯৮৪,test_111596,"(2, 2)",['B-CW'],['O'],"['মামা', 'মিয়া', '১৯৮৪']","['O', 'O', 'B-CW']","['B-CW', 'I-CW', 'O']"
১৯৮৪,test_116305,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'কি']","['B-CW', 'O']","['O', 'O']"
১৯৮৪,test_116689,"(1, 1)",['B-CW'],['O'],"['ব্রডওয়েতে', '১৯৮৪']","['O', 'B-CW']","['B-CORP', 'O']"
১৯৮৪,test_118419,"(3, 3)",['B-CW'],['O'],"['ডায়াবেটিস', 'রোগীদের', 'জন্য', '১৯৮৪', 'ভাল']","['O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
১৯৮৪,test_119141,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'কি']","['B-CW', 'O']","['O', 'O']"
১৯৮৪,test_131147,"(0, 0)",['B-CW'],['O'],"['১৯৮৪', 'দেখুন']","['B-CW', 'O']","['O', 'O']"
অর্থ,test_5769,"(2, 2)",['B-CW'],['O'],"['কে', 'লিখেছেন', 'অর্থ']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
অর্থ,test_10544,"(0, 0)",['B-CW'],['O'],"['অর্থ', 'কি']","['B-CW', 'O']","['O', 'O']"
অর্থ,test_116134,"(0, 0)",['B-CW'],['O'],"['অর্থ', 'কি']","['B-CW', 'O']","['O', 'O']"
পাইপাই,test_25,"(0, 0)",['B-CW'],['B-CORP'],"['পাইপাই', 'সাইন', 'আপ', 'করুন']","['B-CW', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
পাইপাই,test_79685,"(0, 0)",['B-CW'],['B-LOC'],"['পাইপাই', 'জনসংখ্যা']","['B-CW', 'O']","['B-LOC', 'O']"
"আই কিলড আইনস্টাইন, জেণ্টলমেন",test_27,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['আই', 'কিলড', 'আইনস্টাইন,', 'জেণ্টলমেন', 'উদ্ধৃতি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
"আই কিলড আইনস্টাইন, জেণ্টলমেন",test_28715,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'B-PER']","['আই', 'কিলড', 'আইনস্টাইন,', 'জেণ্টলমেন']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'B-PER']"
"আই কিলড আইনস্টাইন, জেণ্টলমেন",test_122067,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['আই', 'কিলড', 'আইনস্টাইন,', 'জেণ্টলমেন', 'চালান']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
ফ্যাম ফেটাল,test_28,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['ফ্যাম', 'ফেটাল', 'এর', 'কাস্ট']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ফ্যাম ফেটাল,test_27118,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['ফ্যাম', 'ফেটাল', 'এর', 'কাস্ট']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
মন,test_69398,"(1, 1)",['B-CW'],['I-CW'],"['সেরা', 'মন']","['O', 'B-CW']","['B-CW', 'I-CW']"
মন,test_113154,"(1, 1)",['B-CW'],['O'],"['উইকি', 'মন']","['O', 'B-CW']","['B-CW', 'O']"
"কমিউনিটি, ৩য় মৌসুম",test_42,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['কমিউনিটি,', '৩য়', 'মৌসুম', 'এর', 'গ্রুপ']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
দ্য মনরো ডকট্রিন,test_69436,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-PROD', 'I-PROD', 'I-PROD']","['কিভাবে', 'একটি', 'দ্য', 'মনরো', 'ডকট্রিন', 'এর', 'আয়তন', 'খুঁজে', 'বের', 'করতে', 'হয়']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
রেডিও,test_5976,"(1, 1)",['B-CW'],['I-CORP'],"['কলম্বিয়া', 'রেডিও']","['O', 'B-CW']","['B-CORP', 'I-CORP']"
