GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
তথ্য,test_14876,"(1, 1)",['B-GRP'],['B-CORP'],"['এটি', 'তথ্য', 'দ্বারা', 'প্রকাশিত।']","['O', 'B-GRP', 'O', 'O']","['O', 'B-CORP', 'O', 'O']"
তথ্য,test_18973,"(6, 6)",['B-GRP'],['B-CORP'],"['এটি', '২০০৩', 'সালে', 'প্রতিষ্ঠিত', 'হয়', 'এবং', 'তথ্য', 'দ্বারা', 'প্রকাশিত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
১৯৮৪,test_20241,"(4, 4)",['B-GRP'],['O'],"['নৌবাহিনী', 'ফেডারেল', 'ক্রেডিট', 'ইউনিয়ন', '১৯৮৪']","['O', 'O', 'O', 'O', 'B-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৮৪,test_25496,"(0, 0)",['B-GRP'],['O'],"['১৯৮৪', 'মানুষ']","['B-GRP', 'O']","['O', 'B-CW']"
১৯৮৪,test_26080,"(1, 1)",['B-GRP'],['O'],"['বোয়িং', '১৯৮৪']","['O', 'B-GRP']","['B-CORP', 'O']"
১৯৮৪,test_60552,"(0, 0)",['B-GRP'],['O'],"['১৯৮৪', 'প্রদানকারী', 'পোর্টাল']","['B-GRP', 'O', 'O']","['O', 'O', 'O']"
১৯৮৪,test_61931,"(0, 0)",['B-GRP'],['O'],"['১৯৮৪', ',', 'ইংল্যান্ড']","['B-GRP', 'O', 'O']","['O', 'O', 'B-LOC']"
১৯৮৪,test_123305,"(0, 0)",['B-GRP'],['O'],"['১৯৮৪', 'আপডেট']","['B-GRP', 'O']","['O', 'O']"
১৯৮৪,test_123325,"(1, 1)",['B-GRP'],['O'],"['ইউটিউব', '১৯৮৪']","['O', 'B-GRP']","['B-CW', 'O']"
১৯৮৪,test_127629,"(0, 0)",['B-GRP'],['O'],"['১৯৮৪', 'এর', 'উদ্দেশ্য']","['B-GRP', 'O', 'O']","['O', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে ইরিত্রিয়া,test_7,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ইরিত্রিয়া', 'একটি', 'ভাল', 'স্কুল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে ইরিত্রিয়া,test_81180,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ইরিত্রিয়া', 'প্রতিবেদন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
স্কুল,test_57312,"(0, 0)",['B-GRP'],['B-CW'],"['স্কুল', 'এর', 'উদাহরণ']","['B-GRP', 'O', 'O']","['B-CW', 'O', 'O']"
স্কুল,test_58086,"(0, 0)",['B-GRP'],['O'],"['স্কুল', 'মানব', 'সম্পদ']","['B-GRP', 'O', 'O']","['O', 'O', 'O']"
স্কুল,test_58779,"(0, 0)",['B-GRP'],['O'],"['স্কুল', 'কিভাবে', 'গণনা', 'করা', 'হয়']","['B-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে পূর্ব জার্মানি,test_16,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'জার্মানি', 'ফরম্যাট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে পূর্ব জার্মানি,test_128445,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'জার্মানি', 'সেরা', '১০', 'টি', 'গান']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
আপ,test_8103,"(0, 0)",['B-GRP'],['B-CORP'],"['আপ', 'news.com']","['B-GRP', 'O']","['B-CORP', 'I-CORP']"
আপ,test_13466,"(1, 1)",['B-GRP'],['O'],"['হৃদয়', 'আপ']","['O', 'B-GRP']","['B-CW', 'O']"
আপ,test_71693,"(0, 0)",['B-GRP'],['B-CW'],"['আপ', 'সম্পর্কে', 'উদ্ধৃতি']","['B-GRP', 'O', 'O']","['B-CW', 'O', 'O']"
আপ,test_98472,"(0, 0)",['B-GRP'],['O'],"['আপ', 'ফি']","['B-GRP', 'O']","['O', 'O']"
পোগজ স্কুল,test_14040,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['পোগজ', 'স্কুল', 'গানের', 'কথা']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
