LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
সান্তা ক্লারা,test_63102,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['পন্স', ',', 'সান্তা', 'ক্লারা', 'এর', 'শহর']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
সান্তা ক্লারা,test_79045,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'সান্তা', 'ক্লারা', ',', 'গ্রীসদেশীয়', 'রাস্তা', '৫৯']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
সান্তা ক্লারা,test_79702,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তা', 'ক্লারা', 'কে', 'আছেন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
সান্তা ক্লারা,test_130560,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['মঞ্জুরি', 'কাউন্টি', 'সান্তা', 'ক্লারা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC']"
লেক,test_7115,"(0, 0)",['B-LOC'],['O'],"['লেক', 'ভিজিট']","['B-LOC', 'O']","['O', 'O']"
লেক,test_52117,"(1, 1)",['B-LOC'],['I-LOC'],"['লস', 'লেক']","['O', 'B-LOC']","['B-LOC', 'I-LOC']"
লেক,test_59718,"(1, 1)",['B-LOC'],['I-LOC'],"['রঙ', 'লেক']","['O', 'B-LOC']","['B-LOC', 'I-LOC']"
লেক,test_125989,"(0, 0)",['B-LOC'],['O'],"['লেক', 'ছুটি']","['B-LOC', 'O']","['O', 'O']"
নিউক্যাসল আপন টাইন,test_8523,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-CW', 'I-CW', 'I-CW']","['তিনি', 'নিউক্যাসল', 'আপন', 'টাইন', 'অসংখ্য', 'নিবন্ধ', 'অবদান', 'রেখেছেন', 'শ্লোক', 'এবং', 'গদ্য', 'উভয়', 'ক্ষেত্রেই।']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নিউক্যাসল আপন টাইন,test_40976,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-CW', 'I-CW', 'I-CW']","['নিউক্যাসল', 'আপন', 'টাইন', 'ডিএমভি', 'অ্যাপয়েন্টমেন্ট']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
