PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
টিক্কা (খাবার),test_1,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['টিক্কা', '(খাবার)', 'নিয়ামক', 'ষ্টলেন', 'এর', 'সাথে', 'কিভাবে', 'সিঙ্ক', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_1609,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'তুলনা', 'চার্ট']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
টিক্কা (খাবার),test_9879,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'অ্যাকাউন্ট', 'তৈরি', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_10728,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['আমার', 'টিক্কা', '(খাবার)', 'বয়স', 'কত']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
টিক্কা (খাবার),test_14440,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['পিসি', 'থেকে', 'টিক্কা', '(খাবার)']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_21717,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['কম্পিউটারে', 'টিক্কা', '(খাবার)']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
টিক্কা (খাবার),test_22514,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'এর', 'জন্য', 'এক্সেল']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_25018,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['প্রকাশনা', 'টিক্কা', '(খাবার)']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
টিক্কা (খাবার),test_29804,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'এর', 'অর্থ', 'কী']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_31323,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'আসল']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_36957,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['কিভাবে', 'টিক্কা', '(খাবার)', 'থেকে', 'পিসিতে', 'স্থানান্তর', 'করবেন']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
টিক্কা (খাবার),test_37752,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'সংজ্ঞায়িত', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
টিক্কা (খাবার),test_52542,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['টিক্কা', '(খাবার)', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
টিক্কা (খাবার),test_58625,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'স্কুল']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_81952,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['পাকোড়া', '৮', 'টিক্কা', '(খাবার)']","['B-PROD', 'O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O', 'O']"
টিক্কা (খাবার),test_85581,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['সিঙ্ক', 'টিক্কা', '(খাবার)']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_87456,"(3, 4)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক', '<p', 'trকnslকte=no>', 'টিক্কা', '(খাবার)']","['O', 'O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'B-PROD', 'O']"
টিক্কা (খাবার),test_91308,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'প্রশিক্ষণ']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_92079,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'আবেদন']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_92935,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['টিক্কা', '(খাবার)', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
টিক্কা (খাবার),test_118870,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'এর', 'ধরন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
টিক্কা (খাবার),test_121500,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'O']","['ছোট', 'টিক্কা', '(খাবার)']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']"
টিক্কা (খাবার),test_124075,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টিক্কা', '(খাবার)', 'উইকিপিডিয়া']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টিক্কা (খাবার),test_127363,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['সেরা', 'টিক্কা', '(খাবার)']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
ষ্টলেন,test_1005,"(1, 1)",['B-PROD'],['I-PROD'],"['আমার', 'ষ্টলেন', 'কে', 'ফ্যাক্টরি', 'সেটিংসে', 'রিসেট', 'করুন']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
ষ্টলেন,test_11589,"(1, 1)",['B-PROD'],['I-CORP'],"['কে', 'ষ্টলেন', 'তৈরি', 'করেছে']","['O', 'B-PROD', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
ষ্টলেন,test_30770,"(0, 0)",['B-PROD'],['O'],"['ষ্টলেন', 'রিসেট', 'করুন']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
ষ্টলেন,test_35958,"(3, 3)",['B-PROD'],['O'],"['খুব', 'বেশি', 'খাওয়া', 'ষ্টলেন']","['O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O']"
ষ্টলেন,test_39280,"(0, 0)",['B-PROD'],['O'],"['ষ্টলেন', 'ওজন']","['B-PROD', 'O']","['O', 'O']"
ষ্টলেন,test_43729,"(1, 1)",['B-PROD'],['I-PER'],"['অ্যাডা', 'ষ্টলেন']","['O', 'B-PROD']","['B-PER', 'I-PER']"
ষ্টলেন,test_65708,"(0, 0)",['B-PROD'],['O'],"['ষ্টলেন', 'কে', 'ফ্রাইড', 'রাইস', 'এর', 'সাথে', 'কিভাবে', 'সিঙ্ক', 'করবেন']","['B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
ষ্টলেন,test_66092,"(0, 0)",['B-PROD'],['B-CW'],"['ষ্টলেন', 'কাজ', 'করছে', 'না']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ষ্টলেন,test_68950,"(0, 0)",['B-PROD'],['B-GRP'],"['ষ্টলেন', 'কানাডা']","['B-PROD', 'O']","['B-GRP', 'I-LOC']"
