entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
এবং,test_395,"(1, 1)",['O'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এবং,test_685,"(1, 1)",['O'],['I-GRP'],"['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
ভিনেগার,test_1,"(0, 0)",['O'],['B-PROD'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
চাটনি,test_1,"(3, 3)",['B-PROD'],['O'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-,test_79,"(9, 9)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
-,test_169,"(2, 2)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জন্য,test_60,"(3, 3)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
"পরিচালক,",test_10,"(2, 2)",['O'],['I-CW'],"['অন্যদিকে', 'আখ্যান', 'পরিচালক,', 'ছোট', 'দৈর্ঘ্যের', 'শুটিং', 'পছন্দ', 'করেন,', 'একসঙ্গে', 'শট', 'ফুটেজ', 'সম্পাদনা', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
দি ইন্ডিপেন্ডেন্ট,test_11,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['দি', 'ইন্ডিপেন্ডেন্ট', 'এর', 'দুই', 'তারকা', 'পর্যালোচনা', 'এটিকে', 'ভয়াবহ', 'এবং', 'কিছুটা', 'সস্তা,', 'একটি', 'হাহাকার', 'করা', 'এবং', 'হতাশাজনক', 'বলে', 'বর্ণনা', 'করেছে।']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
