CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
অ্যান্টার্কটিকার স্কট,test_16,"(4, 5)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['তারা', 'সর্বশেষ', '১৯৪৮', 'সালে', 'অ্যান্টার্কটিকার', 'স্কট', 'এ', 'একসঙ্গে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
রাত ৩০ দিনের,test_35,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
আবহ,test_46,"(0, 0)",['B-CW'],['O'],"['আবহ', 'তাকে', 'ব্রাশ,', 'রেপিড', 'ফায়ার', 'রাইমার', 'বলে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাজা রালফ,test_47,"(10, 11)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১', '১৯৯১১', 'সালে', 'ফিল্মের', 'শেষের', 'দিকে', 'দোকানে', 'একজন', 'মহিলা', 'হিসেবে', 'রাজা', 'রালফ', 'এ', 'তিনি', 'হাঁটতেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
আন্দোলন,test_64,"(5, 5)",['B-CW'],['I-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
রকি র্যাকুন,test_94,"(11, 12)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গ্রুপটি', 'এখনও', 'মাঝে', 'মাঝে', 'তাদের', 'পরবর্তী', 'রেকর্ডিংয়ে', 'হারমোনিকা', 'ব্যবহার', 'করে,', 'যেমন', 'রকি', 'র্যাকুন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
পিকচার ব্রাইড,test_111,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-CW']","['ম্যাকার্থি', 'পিকচার', 'ব্রাইড', 'এর', 'শুরু', 'এবং', 'শেষে', 'ভয়েস', 'ওভার', 'করেছেন।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হার্টব্রেক রিজ,test_127,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['হার্টব্রেক', 'রিজ', 'পরিচালক,', 'প্রযোজক,', 'অভিনেতা,', 'গান', 'রচনা।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_140,"(2, 2)",['B-CW'],['O'],"['এলিপিসিস', 'হল', 'চলচ্চিত্র', 'আখ্যানের', 'একটি', 'সাধারণ', 'পদ্ধতি,', 'যেখানে', 'একটি', 'গল্প', 'বলার', 'জন্য', 'অপ্রয়োজনীয়', 'আন্দোলন', 'এবং', 'ক্রিয়া', 'প্রায়ই', 'সম্পাদনার', 'মাধ্যমে', 'মুছে', 'ফেলা', 'হবে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_515,"(2, 2)",['B-CW'],['O'],"['কিছু', 'ক্ষেত্রে,', 'চলচ্চিত্র', 'একটি', 'নির্দিষ্ট', 'সময়ের', 'জন্য', 'দেখানো', 'হয়', 'যেখানে', 'দর্শকরা', 'ভোট', 'দিতে', 'পারেন।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
