GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
দি ইন্ডিপেন্ডেন্ট,test_11,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['দি', 'ইন্ডিপেন্ডেন্ট', 'এর', 'দুই', 'তারকা', 'পর্যালোচনা', 'এটিকে', 'ভয়াবহ', 'এবং', 'কিছুটা', 'সস্তা,', 'একটি', 'হাহাকার', 'করা', 'এবং', 'হতাশাজনক', 'বলে', 'বর্ণনা', 'করেছে।']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সৈকতের ছেলেরা,test_20,"(2, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['সেই', 'গানটি', 'সৈকতের', 'ছেলেরা', 'এর', 'প্রতি', 'স্পষ্ট', 'শ্রদ্ধা', 'নিবেদনের', 'জন্য', 'এথেরিয়াল', 'ভোকাল', 'হারমোনিগুলির', 'দিকে', 'নিয়ে', 'যায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মস্কো পাওয়ার ইঞ্জিনিয়ারিং ইনস্টিটিউট,test_57,"(10, 13)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['মূলত', '১৯৭০', '-এর', 'দশকে', 'তৈরি', 'করা', 'হয়েছিল,', 'এই', 'সুবিধাটি', 'প্রথমে', 'মস্কো', 'পাওয়ার', 'ইঞ্জিনিয়ারিং', 'ইনস্টিটিউট', 'দ্বারা', 'পরিচালিত', 'সামরিক', 'ও', 'বৈজ্ঞানিক', 'পরীক্ষার', 'মিশ্রণের', 'জন্য', 'ব্যবহৃত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চীনের গণ রাজনৈতিক পরামর্শ সম্মেলন,test_93,"(3, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['গাওর', 'রাজনৈতিক', 'সম্পৃক্ততা', 'চীনের', 'গণ', 'রাজনৈতিক', 'পরামর্শ', 'সম্মেলন', ',', 'আইনসভার', 'জাতীয়', 'উপদেষ্টা', 'বোর্ড', 'পর্যন্ত', 'বিস্তৃত।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
দেল রে মাঙ্গা,test_96,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER']","['দেল', 'রে', 'মাঙ্গা', 'পরবর্তীতে', 'সিরিজটির', 'অধিকার', 'অর্জন', 'করে,', 'এবং', 'কানজেনবান', 'মুক্তির', 'পর', 'আটটি', 'খণ্ড', 'প্রকাশ', 'করে।']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কারিগর বিনোদন,test_152,"(5, 6)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['এটি', 'ছিল', 'নাটকীয়', 'বিতরণের', 'জন্য', 'কারিগর', 'বিনোদন', 'প্রযোজিত', 'চূড়ান্ত', 'চলচ্চিত্র।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']"
রাজনৈতিক সংগঠন,test_195,"(4, 5)","['B-GRP', 'I-GRP']","['O', 'O']","['মেয়ো', 'রাজ্যে', 'সবচেয়ে', 'শক্তিশালী', 'রাজনৈতিক', 'সংগঠন', 'চালানোর', 'কথা', 'বলা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
দক্ষিণ রেলওয়ে,test_231,"(3, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৩০০', 'এর', 'দশকে', 'দক্ষিণ', 'রেলওয়ে', 'প্ল্যাটফর্মের', 'সুবিধাগুলিকে', 'যথেষ্ট', 'বড়', 'করে', 'তোলে,', 'যার', 'ফলে', 'স্টেশনটি', 'লম্বা', 'ট্রেন', 'থাকার', 'সুযোগ', 'পায়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডেট্রয়েট রেড উইংস,test_241,"(4, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['বাফেলো', 'তাকে', '১৯৪৪', 'সালে', 'ডেট্রয়েট', 'রেড', 'উইংস', 'ব্যবসা', 'করেছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
অ্যারিজোনা প্রজাতন্ত্র,test_270,"(1, 2)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['তিনি', 'অ্যারিজোনা', 'প্রজাতন্ত্র', 'এর', 'একজন', 'প্রতিবেদকের', 'সাথে', 'দেখা', 'করেন', 'এবং', 'তার', 'গল্প', 'বলেন।']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডয়চে বাহন,test_298,"(6, 7)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['থ্রু', 'ট্র্যাক', 'ব্যতীত,', '১৯৯৪', 'সালের', 'পরে', 'ডয়চে', 'বাহন', 'দ্বারা', 'বেশিরভাগ', 'ট্র্যাক', 'সরানো', 'হয়,', 'স্টেশনটি', 'থমকে', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কানাডিয়ান প্যাসিফিক রেলওয়ে,test_309,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['তিনি', 'কানাডিয়ান', 'প্যাসিফিক', 'রেলওয়ে', 'এর', 'জন্য', 'কাজ', 'করেছেন।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
