PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
চাটনি,test_1,"(3, 3)",['B-PROD'],['O'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
০-৮-০,test_45,"(7, 7)",['B-PROD'],['O'],"['৪০০', '৪৯৯,', 'আট', 'জোড়া', 'লোকোমোটিভের', 'জন্য,', 'যেমন', '০-৮-০']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মদ সব রকম,test_49,"(7, 9)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'O', 'O']","['তিনি', 'তাকে', 'পাস', 'করার', 'সময়', 'তাকে', 'একটি', 'মদ', 'সব', 'রকম', 'দিয়েছেন', 'বলে', 'খ্যাতি', 'রয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
বিস্ফোরণ,test_58,"(1, 1)",['B-PROD'],['O'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
হোল্ডেন কমোডোর (ভিএফ),test_67,"(15, 17)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পাকস্থলী,test_69,"(6, 6)",['B-PROD'],['O'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
মল্ট মদের,test_89,"(13, 14)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৯৯', 'সালে', 'কোম্পানিকে', 'বাঁচানোর', 'জন্য', 'একটি', 'তিন', 'ভাগের', 'পরিকল্পনা', 'তৈরি', 'করা', 'হয়েছিল,', 'যা', 'মল্ট', 'মদের', 'ব্র্যান্ড', 'কেনার', 'সাথে', 'জড়িত', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
বীজ,test_101,"(5, 5)",['B-PROD'],['O'],"['যখন', 'একটি', 'পরিপক্ক', 'এবং', 'কার্যকর', 'বীজ', 'অনুকূল', 'অবস্থার', 'অধীনে', 'অঙ্কুরিত', 'হতে', 'ব্যর্থ', 'হয়,', 'তখন', 'এটিকে', 'সুপ্ত', 'বলা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপটিক্যাল ডিস্ক ড্রাইভ,test_103,"(5, 7)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
