entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
চাটনি,test_1,"(3, 3)",['B-PROD'],['O'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.9803387,চাটনি
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(2, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.89878666,ফিল্ম
-,test_169,"(2, 2)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.94797015,-
এ,test_90,"(4, 4)",['O'],['I-PROD'],"['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']",0.86173177,এ
রাষ্ট্রীয়,test_511,"(3, 3)",['O'],['B-GRP'],"['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.893036,রাষ্ট্রীয়
ক্যামডেন,test_31,"(18, 18)",['B-LOC'],['O'],"['পোস্টকোড', 'যুক্তিসঙ্গতকরণের', 'কারণে,', 'তারা', 'বেশ', 'জটিল', 'হতে', 'পারে,', 'বিশেষ', 'করে', 'দেশের', 'এলাকায়', '(যেমন', '২৫৭০', 'বাইশটি', 'শহর', 'এবং', 'শহরতলির', 'ক্যামডেন', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9605884,ক্যামডেন
রাত ৩০ দিনের,test_35,"(2, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']",0.9993311,দিনের
০-৮-০,test_45,"(7, 7)",['B-PROD'],['O'],"['৪০০', '৪৯৯,', 'আট', 'জোড়া', 'লোকোমোটিভের', 'জন্য,', 'যেমন', '০-৮-০']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.998993,০-৮-০
রাজা রালফ,test_47,"(11, 11)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১', '১৯৯১১', 'সালে', 'ফিল্মের', 'শেষের', 'দিকে', 'দোকানে', 'একজন', 'মহিলা', 'হিসেবে', 'রাজা', 'রালফ', 'এ', 'তিনি', 'হাঁটতেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']",0.9286197,রালফ
মদ সব রকম,test_49,"(9, 9)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'O', 'O']","['তিনি', 'তাকে', 'পাস', 'করার', 'সময়', 'তাকে', 'একটি', 'মদ', 'সব', 'রকম', 'দিয়েছেন', 'বলে', 'খ্যাতি', 'রয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.9989091,রকম
