entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,train_dist
অটোল্যান্ড,test_434,"(5, 5)",['O'],['I-GRP'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
ব্যাটারি চার্জার,test_338,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ব্যাটারি', 'চালিত', 'সরঞ্জামগুলির', 'জন্য', 'অ্যাডাপ্টারগুলি', 'চার্জার', 'বা', 'রিচার্জার', 'হিসাবে', 'বর্ণনা', 'করা', 'যেতে', 'পারে', '(এছাড়াও', 'দেখুন', 'ব্যাটারি', 'চার্জার', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']","PROD:1
"
বাস,test_320,"(3, 3)",['B-PROD'],['O'],"['সম্প্রদায়ের', 'একটি', 'শহর', 'বাস', 'সংযোগ', '(স্ট্যাডওয়ার্ক', 'বামবার্গ)।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","O:38
PROD:5
"
ক্রিস্টি,test_205,"(5, 5)",['B-CORP'],['I-PROD'],"['দিনের', 'শেষ', 'কাস্ট', '(ক্যানভাসে', 'তেল', 'ক্রিস্টি', ')']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']","CORP:6
"
ক্রিস্টি,test_458,"(2, 2)",['B-CORP'],['I-CORP'],"['নিলাম', 'ঘর', 'ক্রিস্টি', 'এটিকে', 'বর্ণনা', 'করেছেন:']","['O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']","CORP:6
"
এয়ারক্রাফট,test_576,"(2, 2)",['O'],['I-CORP'],"['১৯২২', 'হিংকেল', 'এয়ারক্রাফট', 'কারখানায়', 'ব্যবসা।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O']","O:4
"
চাটনি,test_1,"(3, 3)",['B-PROD'],['O'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:3
"
কাজ,test_598,"(2, 2)",['O'],['I-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:418
"
রেস্তোরাঁ,test_614,"(8, 8)",['B-CORP'],['O'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","O:5
CORP:2
"
পার্থ,test_757,"(1, 1)",['O'],['B-LOC'],"['এটি', 'পার্থ', 'বানবারি', 'রেললাইনেও', 'অবস্থিত।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","LOC:3
"
