CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
ক্রিস্টি,test_205,"(5, 5)",['B-CORP'],['I-PROD'],"['দিনের', 'শেষ', 'কাস্ট', '(ক্যানভাসে', 'তেল', 'ক্রিস্টি', ')']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
ক্রিস্টি,test_458,"(2, 2)",['B-CORP'],['I-CORP'],"['নিলাম', 'ঘর', 'ক্রিস্টি', 'এটিকে', 'বর্ণনা', 'করেছেন:']","['O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']"
রেস্তোরাঁ,test_614,"(8, 8)",['B-CORP'],['O'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
পুজো,test_215,"(0, 0)",['B-CORP'],['O'],"['পুজো', 'তার', 'প্রথম', '০৫', 'প্রজন্মের', 'গাড়ি', 'চালু', 'করেছে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
করাতকল,test_698,"(4, 4)",['B-CORP'],['B-PROD'],"['এক', 'সময়,', 'নদীটি', 'লগগুলি', 'করাতকল', 'ডাউনস্ট্রিমে', 'পরিবহনের', 'জন্য', 'ব্যবহৃত', 'হত।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
শুরুর দিকের কোম্পানী,test_710,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টাইমফর্ম,test_95,"(3, 3)",['B-CORP'],['B-CW'],"['বাউচারকে', '১৯৭২', 'সালে', 'টাইমফর্ম', '১২৪', 'রেটিং', 'দিয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']"
অস্থিরতা,test_60,"(4, 4)",['B-CORP'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
নরস্ক হাইড্রো,test_795,"(6, 7)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['১৯২৯', 'থেকে', '১৯', 'সাল', 'পর্যন্ত', 'তিনি', 'নরস্ক', 'হাইড্রো', 'এর', 'জন্য', 'আইনবিদ', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
সুবিধার দোকান,test_563,"(18, 19)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['ম্যানি', 'দুটি', 'কাজ', 'করেন', '-', 'দিনের', 'বেলা', 'একটি', 'মাদকাসক্ত', 'ফ্লপ', 'হাউজের', 'সামনের', 'ডেস্ক', 'এবং', 'রাতে', 'ঘন', 'ঘন', 'ডাকাতির', 'সুবিধার', 'দোকান', 'নগদ', 'রেজিস্টার।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CORP', 'O', 'O']"
টার্গেট,test_591,"(5, 5)",['B-CORP'],['O'],"['অ্যালবামের', 'একটি', 'ডিলাক্স', 'সংস্করণও', 'বিশেষভাবে', 'টার্গেট', 'দোকানে', 'উপলব্ধ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
