CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
গীতিনাট্য,test_562,"(13, 13)",['B-CW'],['I-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পটিফাই,test_219,"(3, 3)",['B-CW'],['B-CORP'],"['টাইলারের', 'সংস্করণে', 'সারাদিনে', 'স্পটিফাই', 'স্ট্রিম', '২১৪', '%', 'বৃদ্ধি', 'পেয়েছে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']"
ইন্টারনেট মিম,test_555,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ইন্টারনেট', 'মিম', 'এবং', 'প্রোফাইল', 'ছবি', 'নিষিদ্ধ।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
মিডলওয়্যার,test_450,"(3, 3)",['B-CW'],['O'],"['কখনও', 'কখনও', 'সেগুলিকে', 'মিডলওয়্যার', 'বলে', 'উল্লেখ', 'করা', 'হয়,', 'কারণ', 'ক্লায়েন্ট', 'সার্ভার', 'ডাটাবেসে', 'প্রশ্ন', 'বা', 'প্রক্রিয়াকরণের', 'জন্য', 'ডেটা', 'পাঠায়', 'এবং', 'তারপর', 'এটি', 'ব্যবহারকারীর', 'টার্মিনালে', 'ফেরত', 'পাঠানো', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আন্দোলন,test_64,"(5, 5)",['B-CW'],['I-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
একচেটিয়া,test_296,"(1, 1)",['B-CW'],['O'],"['পরবর্তীতে,', 'একচেটিয়া', 'থেকে', 'শুরু', 'করে', 'কোম্পানির', 'লাইসেন্সপ্রাপ্ত', 'থিমগুলি', 'এর', 'বিক্রয়', 'এবং', 'মুনাফাকে', 'ব্যাপকভাবে', 'প্রসারিত', 'করতে', 'সাহায্য', 'করে।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বোভির সেরা,test_493,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_140,"(2, 2)",['B-CW'],['O'],"['এলিপিসিস', 'হল', 'চলচ্চিত্র', 'আখ্যানের', 'একটি', 'সাধারণ', 'পদ্ধতি,', 'যেখানে', 'একটি', 'গল্প', 'বলার', 'জন্য', 'অপ্রয়োজনীয়', 'আন্দোলন', 'এবং', 'ক্রিয়া', 'প্রায়ই', 'সম্পাদনার', 'মাধ্যমে', 'মুছে', 'ফেলা', 'হবে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_515,"(2, 2)",['B-CW'],['O'],"['কিছু', 'ক্ষেত্রে,', 'চলচ্চিত্র', 'একটি', 'নির্দিষ্ট', 'সময়ের', 'জন্য', 'দেখানো', 'হয়', 'যেখানে', 'দর্শকরা', 'ভোট', 'দিতে', 'পারেন।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেলারি,test_407,"(0, 0)",['B-CW'],['B-PROD'],"['সেলারি', ',', 'একটি', 'অসিঙ্ক্রোনাস', 'টাস্ক', 'সারি', '/', 'কাজের', 'সারি', 'বিতরণ', 'করা', 'বার্তা', 'প্রেরণের', 'উপর', 'ভিত্তি', 'করে']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
