CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
বেঙ্গল নাগপুর রেলওয়ে,test_9,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'I-LOC']","['ग्राहक', 'सेवा', 'नंबर', 'বেঙ্গল', 'নাগপুর', 'রেলওয়ে']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'I-CW', 'O', 'I-CORP', 'I-LOC']"
বেঙ্গল নাগপুর রেলওয়ে,test_32141,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-LOC', 'I-LOC', 'I-LOC']","['ঠান্ডা', 'বেঙ্গল', 'নাগপুর', 'রেলওয়ে']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-LOC', 'I-LOC', 'I-LOC']"
বেঙ্গল নাগপুর রেলওয়ে,test_61296,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['বেঙ্গল', 'নাগপুর', 'রেলওয়ে', 'সুইফট', 'কোড', 'অস্ট্রেলিয়া']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']"
এএনটিভি,test_14795,"(1, 1)",['B-CORP'],['I-CORP'],"['ন্যাশভিল', 'এএনটিভি']","['O', 'B-CORP']","['B-CORP', 'I-CORP']"
গুডরিড্‌স,test_3041,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'কেন্দ্র']","['B-CORP', 'O']","['B-CW', 'O']"
গুডরিড্‌স,test_8741,"(0, 0)",['B-CORP'],['B-PROD'],"['গুডরিড্\u200cস', '২০২০', 'মডেল']","['B-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O']"
গুডরিড্‌স,test_16553,"(0, 0)",['B-CORP'],['B-PROD'],"['গুডরিড্\u200cস', 'কি']","['B-CORP', 'O']","['B-PROD', 'O']"
গুডরিড্‌স,test_20959,"(0, 0)",['B-CORP'],['B-PROD'],"['গুডরিড্\u200cস', 'দাম']","['B-CORP', 'O']","['B-PROD', 'O']"
গুডরিড্‌স,test_21301,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'পূর্ণরূপ']","['B-CORP', 'O']","['B-CW', 'O']"
গুডরিড্‌স,test_23872,"(0, 0)",['B-CORP'],['B-PER'],"['গুডরিড্\u200cস', 'अर्बन', 'डिक्शनरी']","['B-CORP', 'O', 'O']","['B-PER', 'I-PER', 'I-PER']"
গুডরিড্‌স,test_45100,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'শিল্প']","['B-CORP', 'O']","['B-CW', 'O']"
গুডরিড্‌স,test_53411,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'অ্যাকাউন্ট']","['B-CORP', 'O']","['B-CW', 'O']"
গুডরিড্‌স,test_77526,"(0, 0)",['B-CORP'],['B-PROD'],"['গুডরিড্\u200cস', 'কি']","['B-CORP', 'O']","['B-PROD', 'O']"
গুডরিড্‌স,test_91572,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'হোমপেজ']","['B-CORP', 'O']","['B-CW', 'O']"
গুডরিড্‌স,test_94580,"(0, 0)",['B-CORP'],['B-LOC'],"['গুডরিড্\u200cস', 'নিউ', 'ইয়র্ক']","['B-CORP', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC']"
গুডরিড্‌স,test_110267,"(0, 0)",['B-CORP'],['B-PROD'],"['গুডরিড্\u200cস', 'হবে']","['B-CORP', 'O']","['B-PROD', 'O']"
গুডরিড্‌স,test_117816,"(0, 0)",['B-CORP'],['B-CW'],"['গুডরিড্\u200cস', 'আমার', 'অ্যাকাউন্ট', 'সাইন', 'ইন']","['B-CORP', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
গুডরিড্‌স,test_128686,"(1, 1)",['B-CORP'],['B-PER'],"['খরচ', 'গুডরিড্\u200cস']","['O', 'B-CORP']","['O', 'B-PER']"
আইবিএম,test_52631,"(1, 1)",['B-CORP'],['I-CORP'],"['গুগল', 'আইবিএম', 'খবর']","['O', 'B-CORP', 'O']","['B-CORP', 'I-CORP', 'O']"
ফেমস ফ্যাটালস,test_34,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'এর', 'সংজ্ঞা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ফেমস ফ্যাটালস,test_4175,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['আমার', 'ফেমস', 'ফ্যাটালস', 'আপডেট', 'করুন']","['O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
ফেমস ফ্যাটালস,test_50316,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['ফেমস', 'ফ্যাটালস', 'সহায়তা', 'কেন্দ্র']","['B-CORP', 'I-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'I-GRP']"
ফেমস ফ্যাটালস,test_64236,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'বন্ধ', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ফেমস ফ্যাটালস,test_66468,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'স্টক']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
ফেমস ফ্যাটালস,test_78033,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'সমর্থন']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
