PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
তারা,test_64511,"(0, 0)",['B-PER'],['O'],"['তারা', 'অর্জন']","['B-PER', 'O']","['O', 'O']"
রাজিয়া সুলতানা (আইনজীবী),test_45,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['রাজিয়া', 'সুলতানা', '(আইনজীবী)', 'ক্যালিফোর্নিয়া']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
রাজিয়া সুলতানা (আইনজীবী),test_128184,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['I-CW', 'I-CW', 'O']","['হিটলার', 'এবং', 'রাজিয়া', 'সুলতানা', '(আইনজীবী)']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-CW', 'I-CW', 'O']"
রাও গোপাল দেব,test_47,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-GRP', 'I-GRP', 'I-GRP']","['ইউএসএস', 'রাও', 'গোপাল', 'দেব']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
সুগা,test_64,"(0, 0)",['B-PER'],['B-PROD'],"['সুগা', 'কি', 'দিয়ে', 'তৈরি']","['B-PER', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
স্নাতক,test_22611,"(3, 3)",['B-PER'],['O'],"['তিনি', 'ছিলেন', 'একজন', 'স্নাতক', 'যার', 'কোনো', 'পরিচিত', 'নির্ভরশীল', 'নেই।']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']"
স্নাতক,test_86788,"(2, 2)",['B-PER'],['O'],"['চার্লি', 'একজন', 'স্নাতক', 'এবং', 'তার', 'অতিরিক্ত', 'অর্থ', 'ভালভাবে', 'ব্যয়', 'করে।']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইউরিপিদেস,test_97,"(0, 0)",['B-PER'],['B-LOC'],"['ইউরিপিদেস', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
খান জাহান আলী,test_108,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-LOC']","['খান', 'জাহান', 'আলী', 'কতজন', 'সন্তান', 'আছে']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-LOC', 'O', 'O', 'O']"
খান জাহান আলী,test_91420,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-LOC', 'I-LOC', 'I-LOC']","['খান', 'জাহান', 'আলী', 'মৃত্যু']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
খান জাহান আলী,test_108815,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['বড়', 'খান', 'জাহান', 'আলী']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER', 'I-PER']"
নেটিলি জিওয়া,test_14088,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['নেটিলি', 'জিওয়া', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
উইলিয়ামস,test_88754,"(1, 1)",['B-PER'],['I-PER'],"['যোদ্ধা', 'উইলিয়ামস']","['O', 'B-PER']","['O', 'I-PER']"
মেলভিন শোয়ার্জ,test_107924,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ড্যান', 'মেলভিন', 'শোয়ার্জ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ডোনাল্ড জাস্টিস,test_182,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ডোনাল্ড', 'জাস্টিস', 'আইনহীন', 'রিয়া', 'দিপসী']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-PER']"
রিয়া দিপসী,test_182,"(3, 4)","['B-PER', 'I-PER']","['O', 'I-PER']","['ডোনাল্ড', 'জাস্টিস', 'আইনহীন', 'রিয়া', 'দিপসী']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-PER']"
মার্সেলিনাস আসে,test_217,"(4, 5)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['তাদের', 'বিবাহ', 'বন্ধনের', 'বছর', 'মার্সেলিনাস', 'আসে', 'রেকর্ড', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
জেরার্ড রদারহাম|জারার্ড আলেকজান্ডার রদারহাম,test_220,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['জেরার্ড', 'রদারহাম|জারার্ড', 'আলেকজান্ডার', 'রদারহাম', 'নিরাপত্তা']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O']"
অজন্তা মেন্ডিস,test_221,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['স্যান', 'অজন্তা', 'মেন্ডিস', ',', 'ক্যালিফোর্নিয়া']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
জয়দেব দীপকভাই উনাদকট,test_241,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['দক্ষিণের', 'শহর', 'জয়দেব', 'দীপকভাই', 'উনাদকট']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER']"
মেজর,test_61676,"(0, 0)",['B-PER'],['O'],"['মেজর', 'জীবিত']","['B-PER', 'O']","['O', 'O']"
মেজর,test_76123,"(0, 0)",['B-PER'],['O'],"['মেজর', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
সাধারণ,test_42798,"(0, 0)",['B-PER'],['B-CW'],"['সাধারণ', 'রেপ', 'ভোকাল', '(৬,', 'অতিরিক্ত', '২)']","['B-PER', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
লেঃ কর্ণেল (অবঃ) শরিফুল হক ডালিম,test_298,"(0, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","['লেঃ', 'কর্ণেল', '(অবঃ)', 'শরিফুল', 'হক', 'ডালিম', 'কোথায়']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
কলামন্ডলম রাধিকা,test_304,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['কলামন্ডলম', 'রাধিকা', 'এর', 'অফিস']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
জেনারেল,test_57151,"(0, 0)",['B-PER'],['B-CORP'],"['জেনারেল', 'নেট', 'মূল্য']","['B-PER', 'O', 'O']","['B-CORP', 'I-CORP', 'O']"
জেনারেল,test_115904,"(0, 0)",['B-PER'],['O'],"['জেনারেল', 'কাউন্টি', 'আদালত']","['B-PER', 'O', 'O']","['O', 'I-GRP', 'O']"
তিতুমীর,test_356,"(0, 0)",['B-PER'],['B-CW'],"['তিতুমীর', 'কখন', 'শুরু', 'হয়েছিল']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
তিতুমীর,test_34021,"(0, 0)",['B-PER'],['B-CW'],"['তিতুমীর', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
জিমি স্মিথ,test_127322,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ড্রাক', 'জিমি', 'স্মিথ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
নাজমুস সাদাত (ক্রিকেটার),test_376,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['প্রধান', 'নাজমুস', 'সাদাত', '(ক্রিকেটার)']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'O']"
শেন আকিল রিচার্ড মোজলি,test_402,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['শেন', 'আকিল', 'রিচার্ড', 'মোজলি', 'ওয়েবসাইট']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O']"
মিতা বশিষ্ঠ,test_404,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-GRP']","['স্যান', 'মিতা', 'বশিষ্ঠ', 'কাউন্টি', 'কোষাধ্যক্ষ']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'I-GRP', 'O', 'O']"
