CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
কমলা রোমানিয়া,test_51,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['কমলা', 'রোমানিয়া', '২০০৪', 'সালের', 'প্রথম', 'দিকে', 'একই', 'ধরনের', 'চুক্তি', 'স্বাক্ষর', 'করেছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অস্থিরতা,test_60,"(4, 4)",['B-CORP'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
ডার্ডেন রেস্তোরাঁ,test_82,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['ডার্ডেন', 'রেস্তোরাঁ', 'প্রকল্পের', 'বন্ধু', 'হিসেবেও', 'অব্যাহত', 'রয়েছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
ট্রিপল জে,test_90,"(2, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
টাইমফর্ম,test_95,"(3, 3)",['B-CORP'],['B-CW'],"['বাউচারকে', '১৯৭২', 'সালে', 'টাইমফর্ম', '১২৪', 'রেটিং', 'দিয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']"
জাকুজি,test_97,"(12, 12)",['B-CORP'],['B-PROD'],"['সাধারন', 'সুইমিং', 'পুল', 'ছাড়াও', 'রয়েছে', 'বেশ', 'কিছু', 'ওয়াটার', 'স্লাইড,', 'কিডস', 'পুল', 'এবং', 'জাকুজি', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
উজবেক ফিল্ম,test_173,"(2, 3)","['B-CORP', 'I-CORP']","['B-LOC', 'I-GRP']","['১৯২৫', '-', 'উজবেক', 'ফিল্ম', 'ফিল্ম', 'স্টুডিও', 'প্রতিষ্ঠিত।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']"
কোহলের,test_199,"(0, 0)",['B-CORP'],['B-PROD'],"['কোহলের', '(একই', 'পার্কিং', 'লটে', 'মলের', 'কাঠামোর', 'পাশে', 'অবস্থিত)']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রিস্টি,test_205,"(5, 5)",['B-CORP'],['I-PROD'],"['দিনের', 'শেষ', 'কাস্ট', '(ক্যানভাসে', 'তেল', 'ক্রিস্টি', ')']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
ক্রিস্টি,test_458,"(2, 2)",['B-CORP'],['I-CORP'],"['নিলাম', 'ঘর', 'ক্রিস্টি', 'এটিকে', 'বর্ণনা', 'করেছেন:']","['O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']"
পুজো,test_215,"(0, 0)",['B-CORP'],['O'],"['পুজো', 'তার', 'প্রথম', '০৫', 'প্রজন্মের', 'গাড়ি', 'চালু', 'করেছে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিডিং ফি নিলাম,test_223,"(10, 12)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
