LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
মুহেলি,test_29,"(0, 0)",['B-LOC'],['B-CW'],"['মুহেলি', 'একটি', 'মনোরম', 'পর্যটক', 'আকর্ষণ।']","['B-LOC', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ক্যামডেন,test_31,"(18, 18)",['B-LOC'],['O'],"['পোস্টকোড', 'যুক্তিসঙ্গতকরণের', 'কারণে,', 'তারা', 'বেশ', 'জটিল', 'হতে', 'পারে,', 'বিশেষ', 'করে', 'দেশের', 'এলাকায়', '(যেমন', '২৫৭০', 'বাইশটি', 'শহর', 'এবং', 'শহরতলির', 'ক্যামডেন', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্যবসায়িক রুট,test_104,"(2, 3)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['উপরন্তু,', 'রুটটি', 'ব্যবসায়িক', 'রুট', 'এর', 'মানদণ্ড', 'পূরণ', 'করেনি।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
ইরান,test_108,"(1, 1)",['B-LOC'],['I-LOC'],"['আশগাবত', 'ইরান', 'সীমান্তের', 'খুব', 'কাছে।']","['O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']"
রোসেলেয়ার,test_122,"(18, 18)",['B-LOC'],['O'],"['ভিক্টর', 'কলেজের', 'পরে', 'সরাসরি', 'চলে', 'যেতে', 'চেয়েছিলেন', 'কিন্তু', 'তার', 'বাবা', 'জোর', 'দিয়েছিলেন', 'যে', 'তিনি', 'দর্শনে', 'অধ্যয়নের', 'জন্য', 'সেমিনারে', 'রোসেলেয়ার', 'অতিরিক্ত', 'এক', 'বছর', 'কাটান।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভার্জিনিয়া,test_176,"(2, 2)",['B-LOC'],['B-PER'],"['তিনি', 'একজন', 'ভার্জিনিয়া', 'দাসের', 'নাতি', 'ছিলেন।']","['O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'O', 'O', 'O']"
হারগেইসা,test_190,"(1, 1)",['B-LOC'],['B-CORP'],"['এটি', 'হারগেইসা', 'এ', 'প্রকাশিত', 'হয়', 'এবং', 'এটি', '২০০০', 'সালে', 'শুরু', 'হয়েছিল।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আর্টস অ্যান্ড ডিজাইনের মিউজিয়াম,test_251,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-LOC', 'I-GRP', 'I-GRP']","['তিনি', 'আর্টস', 'অ্যান্ড', 'ডিজাইনের', 'মিউজিয়াম', '(১৯৯০', '৯৩)', 'এ', 'সিনিয়র', 'কিউরেটর', 'ছিলেন।']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-LOC', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইজ,test_280,"(4, 4)",['B-LOC'],['B-CW'],"['এই', 'আখ্যানের', 'মূল', 'ফোকাস', 'মাইজ', ',', 'এবং', 'ক্রুসেডগুলির', 'ব্যাপারে', 'খুবই', 'বাস্তববাদী', 'অবস্থান', 'নেয়।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইউক্রেনের জাতীয় অপেরা,test_348,"(4, 6)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['১৯৯৯', 'সাল', 'থেকে,', 'তাকে', 'ইউক্রেনের', 'জাতীয়', 'অপেরা', 'এর', 'দলে', 'আমন্ত্রণ', 'জানানো', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
