entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
এবং,test_395,"(1, 1)",['O'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6182326,এবং
এবং,test_685,"(1, 1)",['O'],['I-GRP'],"['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.4529103,এবং
ভিনেগার,test_1,"(0, 0)",['O'],['B-PROD'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.79756474,ভিনেগার
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(1, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.70348847,আলোকচিত্রগ্রাহী
-,test_79,"(9, 9)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.6697319,-
জন্য,test_60,"(3, 3)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']",0.4211633,জন্য
"পরিচালক,",test_10,"(2, 2)",['O'],['I-CW'],"['অন্যদিকে', 'আখ্যান', 'পরিচালক,', 'ছোট', 'দৈর্ঘ্যের', 'শুটিং', 'পছন্দ', 'করেন,', 'একসঙ্গে', 'শট', 'ফুটেজ', 'সম্পাদনা', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.724016,"পরিচালক,"
দি ইন্ডিপেন্ডেন্ট,test_11,"(1, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['দি', 'ইন্ডিপেন্ডেন্ট', 'এর', 'দুই', 'তারকা', 'পর্যালোচনা', 'এটিকে', 'ভয়াবহ', 'এবং', 'কিছুটা', 'সস্তা,', 'একটি', 'হাহাকার', 'করা', 'এবং', 'হতাশাজনক', 'বলে', 'বর্ণনা', 'করেছে।']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5277705,ইন্ডিপেন্ডেন্ট
অ্যান্টার্কটিকার স্কট,test_16,"(5, 5)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['তারা', 'সর্বশেষ', '১৯৪৮', 'সালে', 'অ্যান্টার্কটিকার', 'স্কট', 'এ', 'একসঙ্গে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']",0.7406,স্কট
কাজ,test_598,"(2, 2)",['O'],['I-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5353953,কাজ
সৈকতের ছেলেরা,test_20,"(3, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['সেই', 'গানটি', 'সৈকতের', 'ছেলেরা', 'এর', 'প্রতি', 'স্পষ্ট', 'শ্রদ্ধা', 'নিবেদনের', 'জন্য', 'এথেরিয়াল', 'ভোকাল', 'হারমোনিগুলির', 'দিকে', 'নিয়ে', 'যায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7089651,ছেলেরা
বহু,test_64,"(4, 4)",['O'],['B-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']",0.35703674,বহু
