PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
ব্যাটারি চার্জার,test_338,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ব্যাটারি', 'চালিত', 'সরঞ্জামগুলির', 'জন্য', 'অ্যাডাপ্টারগুলি', 'চার্জার', 'বা', 'রিচার্জার', 'হিসাবে', 'বর্ণনা', 'করা', 'যেতে', 'পারে', '(এছাড়াও', 'দেখুন', 'ব্যাটারি', 'চার্জার', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
বাস,test_320,"(3, 3)",['B-PROD'],['O'],"['সম্প্রদায়ের', 'একটি', 'শহর', 'বাস', 'সংযোগ', '(স্ট্যাডওয়ার্ক', 'বামবার্গ)।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
চাটনি,test_1,"(3, 3)",['B-PROD'],['O'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
পাম তেল,test_315,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আটা,test_693,"(8, 8)",['B-PROD'],['O'],"['ঘানা', 'রুটি,', 'যা', 'তার', 'ভাল', 'মানের', 'জন্য', 'পরিচিত,', 'আটা', 'দিয়ে', 'বেক', 'করা', 'হয়', 'এবং', 'কখনও', 'কখনও', 'উন্নত', 'টেক্সচারের', 'জন্য', 'কাসাভা', 'ময়দা', 'যোগ', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফ্রিজার,test_395,"(2, 2)",['B-PROD'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বস্ত্র,test_611,"(6, 6)",['B-PROD'],['I-PROD'],"['একটি', 'পোশাক', 'একটি', 'আলগা', 'ফিটিং', 'বাইরের', 'বস্ত্র', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
চেয়ার,test_706,"(10, 10)",['B-PROD'],['O'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পুষ্টির চেঁচানো,test_709,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'চেঁচানো', 'পনিরের', 'বিকল্প', 'হিসেবে', 'ব্যবহার', 'করা', 'যেতে', 'পারে', 'যাতে', 'এটি', 'ভেগান', 'ডায়েটের', 'উপযোগী', 'হয়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
