============Evaluation at Epoch= 0 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.0000    0.0000    0.0000       241
       B-LOC     0.0000    0.0000    0.0000       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.0000    0.0000    0.0000       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.0000    0.0000    0.0000       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.0000    0.0000    0.0000       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.8341    1.0000    0.9095     15853

    accuracy                         0.8341     19006
   macro avg     0.0642    0.0769    0.0700     19006
weighted avg     0.6957    0.8341    0.7587     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.0000    0.0000    0.0000       241
       B-LOC     0.0000    0.0000    0.0000       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.0000    0.0000    0.0000       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.0000    0.0000    0.0000       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.0000    0.0000    0.0000       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.8341    1.0000    0.9095     15853

    accuracy                         0.8341     19006
   macro avg     0.0642    0.0769    0.0700     19006
weighted avg     0.6957    0.8341    0.7587     19006
============Evaluation at Epoch= 1 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.0000    0.0000    0.0000       241
       B-LOC     0.0000    0.0000    0.0000       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.0000    0.0000    0.0000       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.5000    0.0093    0.0183       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.3281    0.4065    0.3631       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.8508    0.9990    0.9190     15853

    accuracy                         0.8401     19006
   macro avg     0.1291    0.1088    0.1000     19006
weighted avg     0.7263    0.8401    0.7728     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.0000    0.0000    0.0000       241
       B-LOC     0.0000    0.0000    0.0000       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.0000    0.0000    0.0000       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.1980    0.1355    0.1609       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.1982    0.2129    0.2053       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.8611    0.9984    0.9247     15853

    accuracy                         0.8393     19006
   macro avg     0.0967    0.1036    0.0993     19006
weighted avg     0.7259    0.8393    0.7782     19006
============Evaluation at Epoch= 2 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2169    0.1577    0.1826       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.1957    0.2656    0.2254       241
       B-LOC     0.0000    0.0000    0.0000       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.0000    0.0000    0.0000       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.3673    0.4720    0.4131       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.4513    0.5226    0.4843       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.8975    0.9952    0.9438     15853

    accuracy                         0.8548     19006
   macro avg     0.1637    0.1856    0.1730     19006
weighted avg     0.7697    0.8548    0.8098     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.1774    0.4231    0.2500       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.4167    0.0207    0.0395       241
       B-LOC     0.2500    0.0169    0.0317       236
       B-PER     0.0000    0.0000    0.0000       261
      B-PROD     0.1375    0.0345    0.0551       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.3084    0.4720    0.3730       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.3875    0.1000    0.1590       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.9004    0.9963    0.9459     15853

    accuracy                         0.8501     19006
   macro avg     0.1983    0.1587    0.1426     19006
weighted avg     0.7774    0.8501    0.8052     19006
============Evaluation at Epoch= 3 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2800    0.0808    0.1254       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.2033    0.5560    0.2978       241
       B-LOC     0.4000    0.0085    0.0166       236
       B-PER     0.4636    0.1954    0.2749       261
      B-PROD     0.3333    0.0125    0.0242       319
      I-CORP     0.0000    0.0000    0.0000       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.3561    0.6332    0.4558       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.5420    0.6871    0.6060       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.9268    0.9931    0.9588     15853

    accuracy                         0.8650     19006
   macro avg     0.2696    0.2436    0.2123     19006
weighted avg     0.8132    0.8650    0.8298     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.1863    0.3346    0.2393       260
        B-CW     0.1111    0.0046    0.0089       216
       B-GRP     0.3628    0.1701    0.2316       241
       B-LOC     0.2408    0.2500    0.2453       236
       B-PER     0.4938    0.1533    0.2339       261
      B-PROD     0.2984    0.1160    0.1670       319
      I-CORP     0.1525    0.0337    0.0552       267
        I-CW     0.2000    0.0037    0.0072       272
       I-GRP     0.3537    0.6636    0.4614       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.5652    0.4194    0.4815       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.9324    0.9922    0.9614     15853

    accuracy                         0.8639     19006
   macro avg     0.2998    0.2416    0.2379     19006
weighted avg     0.8231    0.8639    0.8364     19006
============Evaluation at Epoch= 4 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2500    0.1231    0.1649       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.2445    0.5519    0.3389       241
       B-LOC     0.3913    0.0381    0.0695       236
       B-PER     0.5508    0.3946    0.4598       261
      B-PROD     0.3130    0.1285    0.1822       319
      I-CORP     0.0833    0.0037    0.0072       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.4211    0.6729    0.5180       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.5717    0.8484    0.6831       310
      I-PROD     0.2222    0.0305    0.0536       197
           O     0.9369    0.9935    0.9644     15853

    accuracy                         0.8748     19006
   macro avg     0.3065    0.2912    0.2647     19006
weighted avg     0.8280    0.8748    0.8447     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2195    0.2423    0.2303       260
        B-CW     0.1818    0.0093    0.0176       216
       B-GRP     0.4205    0.3071    0.3549       241
       B-LOC     0.3056    0.2797    0.2920       236
       B-PER     0.5432    0.3372    0.4161       261
      B-PROD     0.3100    0.2633    0.2847       319
      I-CORP     0.2121    0.0787    0.1148       267
        I-CW     0.2857    0.0441    0.0764       272
       I-GRP     0.4515    0.6636    0.5374       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6081    0.7258    0.6618       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.9400    0.9927    0.9657     15853

    accuracy                         0.8764     19006
   macro avg     0.3445    0.3034    0.3040     19006
weighted avg     0.8381    0.8764    0.8530     19006
============Evaluation at Epoch= 5 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2392    0.1923    0.2132       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.3776    0.4481    0.4099       241
       B-LOC     0.3583    0.1822    0.2416       236
       B-PER     0.6449    0.5287    0.5811       261
      B-PROD     0.2917    0.1755    0.2192       319
      I-CORP     0.2951    0.0674    0.1098       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.5036    0.6542    0.5691       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6454    0.8161    0.7208       310
      I-PROD     0.1667    0.0102    0.0191       197
           O     0.9303    0.9954    0.9618     15853

    accuracy                         0.8801     19006
   macro avg     0.3425    0.3131    0.3112     19006
weighted avg     0.8300    0.8801    0.8513     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2426    0.1885    0.2121       260
        B-CW     0.0000    0.0000    0.0000       216
       B-GRP     0.4206    0.4066    0.4135       241
       B-LOC     0.3401    0.2839    0.3095       236
       B-PER     0.5687    0.4598    0.5085       261
