============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.0000    0.0000    0.0000       118
       B-LOC     0.0000    0.0000    0.0000       101
       B-PER     0.0000    0.0000    0.0000       144
      B-PROD     0.0000    0.0000    0.0000       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.0000    0.0000    0.0000       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.0000    0.0000    0.0000       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.8376    1.0000    0.9116      8648

    accuracy                         0.8376     10325
   macro avg     0.0644    0.0769    0.0701     10325
weighted avg     0.7015    0.8376    0.7635     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.0000    0.0000    0.0000       118
       B-LOC     0.0000    0.0000    0.0000       101
       B-PER     0.0000    0.0000    0.0000       144
      B-PROD     0.0000    0.0000    0.0000       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.0000    0.0000    0.0000       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.0000    0.0000    0.0000       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.8376    1.0000    0.9116      8648

    accuracy                         0.8376     10325
   macro avg     0.0644    0.0769    0.0701     10325
weighted avg     0.7015    0.8376    0.7635     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.0000    0.0000    0.0000       118
       B-LOC     0.0000    0.0000    0.0000       101
       B-PER     0.0000    0.0000    0.0000       144
      B-PROD     0.0000    0.0000    0.0000       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.5000    0.0088    0.0174       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.3390    0.3333    0.3361       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.8520    0.9994    0.9199      8648

    accuracy                         0.8431     10325
   macro avg     0.1301    0.1032    0.0980     10325
weighted avg     0.7305    0.8431    0.7767     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.0000    0.0000    0.0000       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.0000    0.0000    0.0000       118
       B-LOC     0.0000    0.0000    0.0000       101
       B-PER     0.0000    0.0000    0.0000       144
      B-PROD     0.0000    0.0000    0.0000       189
